date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-03-08 10:00:00,10,2019-03-08,22825,22702,11424,12480,10345,5338,2049,233.93,264.84,207.8,228.0,171.92,252.45,268.76,2213.8
2019-03-08 11:00:00,11,2019-03-08,22975,22702,11513,12544,10431,5416,2062,240.37,259.99,207.8,222.1,171.92,254.13,267.2,2087.5
2019-03-08 12:00:00,12,2019-03-08,23125,22702,11535,12674,10451,5454,2076,241.0,259.0,207.8,214.3,170.84,250.08,260.0,2121.3
2019-03-08 13:00:00,13,2019-03-08,23250,22702,11534,12800,10450,5448,2087,241.0,252.0,207.8,210.0,169.5,248.22,264.76,2183.9
2019-03-08 14:00:00,14,2019-03-08,22875,22702,11488,12471,10404,5396,2053,225.0,244.34,204.96,209.8,168.44,235.0,246.58,2228.6
2019-03-08 15:00:00,15,2019-03-08,22750,22702,11402,12432,10318,5296,2042,211.53,230.0,203.19,202.75,166.19,212.0,240.69,2363.9
2019-03-08 16:00:00,16,2019-03-08,22825,22702,11285,12622,10203,5174,2049,205.48,226.81,201.74,200.0,168.79,209.11,240.69,2423.5
2019-03-08 17:00:00,17,2019-03-08,23350,22702,11150,13279,10071,5035,2096,222.0,232.0,219.32,209.8,179.46,230.0,256.0,2597.8
2019-03-08 18:00:00,18,2019-03-08,23975,22702,11012,14024,9951,4871,2152,228.97,234.29,234.09,212.3,191.29,241.17,275.0,2619.7
2019-03-08 19:00:00,19,2019-03-08,23950,22702,10829,14178,9772,4681,2150,224.0,229.6,236.78,210.0,195.0,235.0,268.76,2659.6
2019-03-08 20:00:00,20,2019-03-08,23275,22702,10681,13694,9581,4467,2089,210.0,202.72,221.0,209.8,185.79,206.03,254.8,2598.1
2019-03-08 21:00:00,21,2019-03-08,21800,22702,10420,12472,9328,4253,1957,194.35,187.08,204.36,188.42,178.68,200.0,226.65,3137.6
2019-03-08 22:00:00,22,2019-03-08,20175,22702,10185,11092,9083,4042,1809,190.91,186.5,194.9,180.6,171.49,186.86,210.02,2294.1
2019-03-08 23:00:00,23,2019-03-08,18975,22702,9969,10135,8840,3823,1702,176.68,171.53,181.17,168.0,163.47,175.0,200.08,2341.3
2019-03-09 00:00:00,0,2019-03-09,17750,21347,9736,9069,8681,3485,1593,175.17,169.25,190.0,155.0,164.42,160.28,192.8,2227.0
2019-03-09 01:00:00,1,2019-03-09,17000,21347,9496,8543,8457,3257,1526,162.0,158.3,182.23,140.0,155.0,149.99,185.0,2405.2
2019-03-09 02:00:00,2,2019-03-09,16675,21347,9331,8383,8292,3092,1496,153.33,153.94,179.99,135.0,146.03,146.69,182.28,2668.7
2019-03-09 03:00:00,3,2019-03-09,16600,21347,9215,8424,8176,2980,1490,155.82,153.94,182.0,135.0,146.33,142.79,180.13,2674.9
2019-03-09 04:00:00,4,2019-03-09,16600,21347,9148,8491,8109,2923,1490,157.0,159.5,187.07,140.0,154.53,141.69,180.85,2700.3
2019-03-09 05:00:00,5,2019-03-09,16575,21347,9164,8450,8125,2939,1487,172.98,177.08,204.68,156.88,171.56,143.69,184.83,2564.8
2019-03-09 06:00:00,6,2019-03-09,17200,21347,9306,8923,8277,3075,1544,187.78,198.0,232.48,185.0,206.91,143.49,198.51,2629.0
2019-03-09 07:00:00,7,2019-03-09,18600,21347,9616,9987,8613,3355,1670,193.0,210.0,252.0,200.0,209.8,148.49,206.03,3331.6
2019-03-09 08:00:00,8,2019-03-09,19925,21347,9986,10942,8983,3714,1789,198.34,224.38,270.94,207.8,232.72,164.98,240.27,3179.0
2019-03-09 09:00:00,9,2019-03-09,20600,21347,10362,11261,9339,4090,1850,200.0,231.7,269.0,207.8,233.0,170.0,251.0,3219.8
2019-03-09 10:00:00,10,2019-03-09,20900,21347,10710,11234,9666,4434,1877,193.2,233.93,264.84,207.8,228.0,171.92,252.45,3360.3
2019-03-09 11:00:00,11,2019-03-09,20950,21347,10962,11042,9908,4678,1881,193.51,240.37,259.99,207.8,222.1,171.92,254.13,3331.7
2019-03-09 12:00:00,12,2019-03-09,20725,21347,11039,10740,9985,4776,1861,192.8,241.0,259.0,207.8,214.3,170.84,250.08,3445.7
2019-03-09 13:00:00,13,2019-03-09,20600,21347,11007,10647,9953,4744,1850,193.22,241.0,252.0,207.8,210.0,169.5,248.22,3532.2
2019-03-09 14:00:00,14,2019-03-09,19950,21347,10887,10117,9833,4620,1791,191.56,225.0,244.34,204.96,209.8,168.44,235.0,3407.8
2019-03-09 15:00:00,15,2019-03-09,19550,21347,10753,9851,9699,4451,1755,191.56,211.53,230.0,203.19,202.75,166.19,212.0,3493.7
2019-03-09 16:00:00,16,2019-03-09,19600,21347,10622,10022,9578,4319,1760,191.35,205.48,226.81,201.74,200.0,168.79,209.11,3382.6
2019-03-09 17:00:00,17,2019-03-09,20075,21347,10614,10525,9550,4267,1802,193.4,222.0,232.0,219.32,209.8,179.46,230.0,3476.4
2019-03-09 18:00:00,18,2019-03-09,20950,21347,10655,11349,9601,4262,1881,218.35,228.97,234.29,234.09,212.3,191.29,241.17,3055.4
2019-03-09 19:00:00,19,2019-03-09,20850,21347,10695,11209,9641,4265,1872,220.35,224.0,229.6,236.78,210.0,195.0,235.0,2951.2
2019-03-09 20:00:00,20,2019-03-09,20250,21347,10734,10570,9680,4289,1818,204.8,210.0,202.72,221.0,209.8,185.79,206.03,3020.3
2019-03-09 21:00:00,21,2019-03-09,19200,21347,10685,9569,9631,4297,1724,187.47,194.35,187.08,204.36,188.42,178.68,200.0,3297.9
2019-03-09 22:00:00,22,2019-03-09,18150,21347,10660,8602,9548,4281,1629,183.27,190.91,186.5,194.9,180.6,171.49,186.86,2580.1
2019-03-09 23:00:00,23,2019-03-09,17075,21347,10649,7562,9513,4270,1532,176.6,176.68,171.53,181.17,168.0,163.47,175.0,2436.8
2019-03-10 00:00:00,0,2019-03-10,15900,21347,11186,5861,10039,4947,1427,161.76,175.17,169.25,190.0,155.0,164.42,160.28,2397.0
2019-03-10 01:00:00,1,2019-03-10,15300,21347,11207,5241,10059,4970,1374,157.35,162.0,158.3,182.23,140.0,155.0,149.99,2428.4
2019-03-10 02:00:00,2,2019-03-10,14925,21347,11197,4876,10049,4962,1340,153.41,153.33,153.94,179.99,135.0,146.03,146.69,2575.7
2019-03-10 03:00:00,3,2019-03-10,14800,21347,11100,4847,9953,4877,1329,153.41,155.82,153.94,182.0,135.0,146.33,142.79,2565.4
2019-03-10 04:00:00,4,2019-03-10,14800,21347,10944,4988,9812,4722,1329,155.0,157.0,159.5,187.07,140.0,154.53,141.69,2542.2
2019-03-10 05:00:00,5,2019-03-10,14725,21347,10761,5085,9640,4543,1322,158.4,172.98,177.08,204.68,156.88,171.56,143.69,2519.9
2019-03-10 06:00:00,6,2019-03-10,14800,21347,10623,5401,9399,4400,1329,162.0,187.78,198.0,232.48,185.0,206.91,143.49,2481.8
2019-03-10 07:00:00,7,2019-03-10,15575,21347,10620,6076,9499,4364,1397,176.0,193.0,210.0,252.0,200.0,209.8,148.49,2687.3
2019-03-10 08:00:00,8,2019-03-10,16475,21347,10629,6981,9494,4364,1478,181.0,198.34,224.38,270.94,207.8,232.72,164.98,2614.7
2019-03-10 09:00:00,9,2019-03-10,17250,21347,10627,7790,9460,4343,1548,193.29,200.0,231.7,269.0,207.8,233.0,170.0,2902.6
2019-03-10 10:00:00,10,2019-03-10,17675,21347,10576,8290,9385,4290,1586,193.0,193.2,233.93,264.84,207.8,228.0,171.92,3019.8
2019-03-10 11:00:00,11,2019-03-10,17900,21347,10476,8635,9265,4189,1607,193.0,193.51,240.37,259.99,207.8,222.1,171.92,3055.9
2019-03-10 12:00:00,12,2019-03-10,18000,21397,10316,8895,9105,4036,1616,188.9,192.8,241.0,259.0,207.8,214.3,170.84,3075.1
2019-03-10 13:00:00,13,2019-03-10,17975,21447,10113,9086,8889,3830,1615,180.11,193.22,241.0,252.0,207.8,210.0,169.5,3093.2
2019-03-10 14:00:00,14,2019-03-10,17550,21507,9902,8852,8698,3623,1577,178.88,191.56,225.0,244.34,204.96,209.8,168.44,3126.2
2019-03-10 15:00:00,15,2019-03-10,17200,21507,9718,8667,8533,3439,1545,178.0,191.56,211.53,230.0,203.19,202.75,166.19,2979.8
2019-03-10 16:00:00,16,2019-03-10,17125,21507,9542,8772,8353,3265,1537,177.0,191.35,205.48,226.81,201.74,200.0,168.79,2911.2
2019-03-10 17:00:00,17,2019-03-10,17750,21507,9411,9505,8245,3133,1593,180.6,193.4,222.0,232.0,219.32,209.8,179.46,2852.6
2019-03-10 18:00:00,18,2019-03-10,19150,21507,9328,10976,8174,3019,1719,187.0,218.35,228.97,234.29,234.09,212.3,191.29,3050.6
2019-03-10 19:00:00,19,2019-03-10,19500,21749,9233,11391,8109,2879,1750,185.0,220.35,224.0,229.6,236.78,210.0,195.0,3204.1
2019-03-10 20:00:00,20,2019-03-10,19075,21749,9181,11008,8067,2826,1712,180.11,204.8,210.0,202.72,221.0,209.8,185.79,3176.8
2019-03-10 21:00:00,21,2019-03-10,18225,21749,9209,10132,8093,2888,1636,169.0,187.47,194.35,187.08,204.36,188.42,178.68,3028.7
2019-03-10 22:00:00,22,2019-03-10,17325,21749,9293,9162,8163,2988,1555,153.0,183.27,190.91,186.5,194.9,180.6,171.49,3156.6
2019-03-10 23:00:00,23,2019-03-10,16400,21831,9430,8110,8290,3136,1472,122.13,176.6,176.68,171.53,181.17,168.0,163.47,3513.9
2019-03-11 00:00:00,0,2019-03-11,15750,22689,8948,7908,7842,2612,1413,92.99,161.76,175.17,169.25,190.0,155.0,164.42,3857.9
2019-03-11 01:00:00,1,2019-03-11,15400,22689,9166,7349,8051,2836,1382,70.74,157.35,162.0,158.3,182.23,140.0,155.0,4288.0
2019-03-11 02:00:00,2,2019-03-11,15300,22689,9332,7084,8216,3008,1373,70.0,153.41,153.33,153.94,179.99,135.0,146.03,4259.3
2019-03-11 03:00:00,3,2019-03-11,15425,22689,9425,7113,8312,3107,1384,70.99,153.41,155.82,153.94,182.0,135.0,146.33,4784.1
2019-03-11 04:00:00,4,2019-03-11,15900,22689,9431,7565,8335,3107,1427,70.0,155.0,157.0,159.5,187.07,140.0,154.53,4848.7
2019-03-11 05:00:00,5,2019-03-11,17200,22689,9409,8824,8376,3059,1544,70.0,158.4,172.98,177.08,204.68,156.88,171.56,4457.0
2019-03-11 06:00:00,6,2019-03-11,20025,22554,9402,11621,8404,3023,1797,64.0,162.0,187.78,198.0,232.48,185.0,206.91,4228.0
2019-03-11 07:00:00,7,2019-03-11,22325,22554,9464,13806,8519,3019,2004,79.0,176.0,193.0,210.0,252.0,200.0,209.8,4041.6
2019-03-11 08:00:00,8,2019-03-11,23325,22524,9539,14747,8578,3069,2094,109.14,181.0,198.34,224.38,270.94,207.8,232.72,3367.5
2019-03-11 09:00:00,9,2019-03-11,23425,22524,9604,14805,8620,3124,2103,147.64,193.29,200.0,231.7,269.0,207.8,233.0,3049.7
2019-03-11 10:00:00,10,2019-03-11,23150,22524,9568,14577,8573,3124,2078,162.73,193.0,193.2,233.93,264.84,207.8,228.0,3170.5
2019-03-11 11:00:00,11,2019-03-11,23300,22659,9529,14767,8533,3072,2092,166.83,193.0,193.51,240.37,259.99,207.8,222.1,2922.2
2019-03-11 12:00:00,12,2019-03-11,23500,22659,9511,14995,8505,2990,2111,172.91,188.9,192.8,241.0,259.0,207.8,214.3,2595.9
2019-03-11 13:00:00,13,2019-03-11,23550,22659,9439,15097,8453,2913,2115,173.38,180.11,193.22,241.0,252.0,207.8,210.0,2441.6
2019-03-11 14:00:00,14,2019-03-11,23275,22659,9377,14886,8389,2823,2090,172.5,178.88,191.56,225.0,244.34,204.96,209.8,2182.6
2019-03-11 15:00:00,15,2019-03-11,22925,22659,9184,14713,8212,2670,2059,169.02,178.0,191.56,211.53,230.0,203.19,202.75,2029.9
2019-03-11 16:00:00,16,2019-03-11,22800,22689,8970,14797,8003,2419,2047,177.75,177.0,191.35,205.48,226.81,201.74,200.0,1723.4
2019-03-11 17:00:00,17,2019-03-11,23200,22689,8712,15451,7749,2135,2083,192.66,180.6,193.4,222.0,232.0,219.32,209.8,1716.6
2019-03-11 18:00:00,18,2019-03-11,24100,22689,8543,16517,7583,1913,2164,210.73,187.0,218.35,228.97,234.29,234.09,212.3,1815.9
2019-03-11 19:00:00,19,2019-03-11,24150,22689,8482,16604,7546,1803,2168,216.98,185.0,220.35,224.0,229.6,236.78,210.0,1921.8
2019-03-11 20:00:00,20,2019-03-11,23550,22689,8470,16025,7525,1806,2114,207.56,180.11,204.8,210.0,202.72,221.0,209.8,1895.9
2019-03-11 21:00:00,21,2019-03-11,21975,22689,8509,14417,7558,1875,1972,192.66,169.0,187.47,194.35,187.08,204.36,188.42,2053.9
2019-03-11 22:00:00,22,2019-03-11,20200,22689,8531,12659,7541,1927,1813,181.1,153.0,183.27,190.91,186.5,194.9,180.6,1922.1
2019-03-11 23:00:00,23,2019-03-11,18900,22689,8529,11371,7529,1951,1697,164.6,122.13,176.6,176.68,171.53,181.17,168.0,2210.4
2019-03-12 00:00:00,0,2019-03-12,17975,22689,8304,10766,7209,1771,1613,167.9,92.99,161.76,175.17,169.25,190.0,155.0,2696.0
2019-03-12 01:00:00,1,2019-03-12,17325,22689,8284,10136,7189,1785,1555,154.5,70.74,157.35,162.0,158.3,182.23,140.0,3154.0
2019-03-12 02:00:00,2,2019-03-12,17075,22689,8292,9878,7197,1793,1532,150.0,70.0,153.41,153.33,153.94,179.99,135.0,3392.8
2019-03-12 03:00:00,3,2019-03-12,17100,22689,8281,9914,7186,1792,1535,146.0,70.99,153.41,155.82,153.94,182.0,135.0,3398.3
2019-03-12 04:00:00,4,2019-03-12,17450,22689,8242,10303,7147,1758,1566,162.1,70.0,155.0,157.0,159.5,187.07,140.0,3148.1
2019-03-12 05:00:00,5,2019-03-12,18250,22689,8199,11146,7104,1691,1638,177.28,70.0,158.4,172.98,177.08,204.68,156.88,2405.6
2019-03-12 06:00:00,6,2019-03-12,20250,22554,8139,13191,7059,1625,1817,206.0,64.0,162.0,187.78,198.0,232.48,185.0,1904.6
2019-03-12 07:00:00,7,2019-03-12,22150,22554,8151,15035,7115,1583,1988,208.0,79.0,176.0,193.0,210.0,252.0,200.0,2440.6
2019-03-12 08:00:00,8,2019-03-12,23150,22524,8166,16015,7135,1587,2078,227.0,109.14,181.0,198.34,224.38,270.94,207.8,1916.2
2019-03-12 09:00:00,9,2019-03-12,23300,22524,8226,16107,7193,1632,2092,225.0,147.64,193.29,200.0,231.7,269.0,207.8,2039.2
2019-03-12 10:00:00,10,2019-03-12,23125,22524,8281,15877,7248,1703,2076,223.0,162.73,193.0,193.2,233.93,264.84,207.8,1936.7
2019-03-12 11:00:00,11,2019-03-12,23400,22575,8356,16079,7321,1775,2102,236.38,166.83,193.0,193.51,240.37,259.99,207.8,1951.4
2019-03-12 12:00:00,12,2019-03-12,23525,22575,8375,16185,7340,1810,2113,235.14,172.91,188.9,192.8,241.0,259.0,207.8,1916.9
2019-03-12 13:00:00,13,2019-03-12,23500,22575,8317,16218,7282,1747,2111,237.74,173.38,180.11,193.22,241.0,252.0,207.8,1875.4
2019-03-12 14:00:00,14,2019-03-12,23100,22491,8170,15965,7135,1594,2075,236.49,172.5,178.88,191.56,225.0,244.34,204.96,1943.8
2019-03-12 15:00:00,15,2019-03-12,22825,22491,7973,15889,6936,1383,2050,230.0,169.02,178.0,191.56,211.53,230.0,203.19,2001.2
2019-03-12 16:00:00,16,2019-03-12,22700,22521,7804,15931,6769,1211,2038,223.0,177.75,177.0,191.35,205.48,226.81,201.74,1932.8
2019-03-12 17:00:00,17,2019-03-12,23150,22689,7855,16328,6822,1257,2078,238.02,192.66,180.6,193.4,222.0,232.0,219.32,1668.2
2019-03-12 18:00:00,18,2019-03-12,24000,22689,8190,16841,7159,1566,2155,249.86,210.73,187.0,218.35,228.97,234.29,234.09,2045.8
2019-03-12 19:00:00,19,2019-03-12,24025,22689,8668,16388,7637,2037,2157,248.78,216.98,185.0,220.35,224.0,229.6,236.78,2054.6
2019-03-12 20:00:00,20,2019-03-12,23275,22689,9208,15098,8177,2567,2089,242.45,207.56,180.11,204.8,210.0,202.72,221.0,1893.4
2019-03-12 21:00:00,21,2019-03-12,21750,22689,9658,13128,8622,3064,1952,198.0,192.66,169.0,187.47,194.35,187.08,204.36,2221.1
2019-03-12 22:00:00,22,2019-03-12,20175,22689,10019,11236,8939,3467,1811,202.1,181.1,153.0,183.27,190.91,186.5,194.9,2042.2
2019-03-12 23:00:00,23,2019-03-12,19000,22689,10322,9773,9227,3780,1706,178.0,164.6,122.13,176.6,176.68,171.53,181.17,1635.6
2019-03-13 00:00:00,0,2019-03-13,18075,22689,10025,9054,9021,3352,1622,196.0,167.9,92.99,161.76,175.17,169.25,190.0,1361.3
2019-03-13 01:00:00,1,2019-03-13,17425,22689,10165,8264,9161,3526,1564,183.69,154.5,70.74,157.35,162.0,158.3,182.23,1564.5
2019-03-13 02:00:00,2,2019-03-13,17175,22689,10292,7887,9288,3658,1541,181.79,150.0,70.0,153.41,153.33,153.94,179.99,1736.9
2019-03-13 03:00:00,3,2019-03-13,17200,22689,10413,7791,9409,3789,1544,181.8,146.0,70.99,153.41,155.82,153.94,182.0,1764.1
2019-03-13 04:00:00,4,2019-03-13,17550,22689,10417,8137,9413,3793,1575,187.0,162.1,70.0,155.0,157.0,159.5,187.07,1627.8
2019-03-13 05:00:00,5,2019-03-13,18350,22689,10368,8986,9364,3720,1647,199.0,177.28,70.0,158.4,172.98,177.08,204.68,1502.8
2019-03-13 06:00:00,6,2019-03-13,20350,22554,10291,11048,9302,3647,1826,220.6,206.0,64.0,162.0,187.78,198.0,232.48,2070.9
2019-03-13 07:00:00,7,2019-03-13,22250,22554,10289,12893,9357,3610,1997,238.08,208.0,79.0,176.0,193.0,210.0,252.0,2067.4
2019-03-13 08:00:00,8,2019-03-13,23225,22524,10282,13911,9314,3596,2085,247.77,227.0,109.14,181.0,198.34,224.38,270.94,2011.0
2019-03-13 09:00:00,9,2019-03-13,23350,22524,10294,14050,9300,3580,2096,249.51,225.0,147.64,193.29,200.0,231.7,269.0,2119.0
2019-03-13 10:00:00,10,2019-03-13,23325,22524,10303,14016,9309,3600,2094,248.88,223.0,162.73,193.0,193.2,233.93,264.84,2020.6
2019-03-13 11:00:00,11,2019-03-13,23600,22659,10346,14248,9352,3640,2120,251.48,236.38,166.83,193.0,193.51,240.37,259.99,2024.4
2019-03-13 12:00:00,12,2019-03-13,23725,22659,10371,14348,9377,3681,2131,253.39,235.14,172.91,188.9,192.8,241.0,259.0,2024.5
2019-03-13 13:00:00,13,2019-03-13,23700,22659,10191,14503,9197,3501,2129,253.78,237.74,173.38,180.11,193.22,241.0,252.0,1871.6
2019-03-13 14:00:00,14,2019-03-13,23300,22659,9885,14409,8891,3189,2093,250.74,236.49,172.5,178.88,191.56,225.0,244.34,1705.1
2019-03-13 15:00:00,15,2019-03-13,23025,22659,9584,14435,8590,2877,2068,245.01,230.0,169.02,178.0,191.56,211.53,230.0,1849.5
2019-03-13 16:00:00,16,2019-03-13,22900,22689,9478,14416,8484,2758,2056,245.0,223.0,177.75,177.0,191.35,205.48,226.81,1732.8
2019-03-13 17:00:00,17,2019-03-13,23375,22689,9483,14886,8489,2754,2098,251.0,238.02,192.66,180.6,193.4,222.0,232.0,1689.8
2019-03-13 18:00:00,18,2019-03-13,24150,23174,9507,15637,8513,2751,2168,268.2,249.86,210.73,187.0,218.35,228.97,234.29,1950.2
2019-03-13 19:00:00,19,2019-03-13,24125,23174,9742,15377,8748,2985,2166,263.0,248.78,216.98,185.0,220.35,224.0,229.6,1950.8
2019-03-13 20:00:00,20,2019-03-13,23375,23174,10128,14241,9134,3361,2098,242.83,242.45,207.56,180.11,204.8,210.0,202.72,2042.2
2019-03-13 21:00:00,21,2019-03-13,21850,23174,10460,12344,9506,3735,1961,202.64,198.0,192.66,169.0,187.47,194.35,187.08,2623.8
2019-03-13 22:00:00,22,2019-03-13,20275,23174,10585,10704,9571,3893,1820,212.0,202.1,181.1,153.0,183.27,190.91,186.5,2172.1
2019-03-13 23:00:00,23,2019-03-13,19100,23174,10608,9521,9579,3921,1715,181.79,178.0,164.6,122.13,176.6,176.68,171.53,2121.9
2019-03-14 00:00:00,0,2019-03-14,18025,22689,10581,8546,9479,3985,1618,180.09,196.0,167.9,92.99,161.76,175.17,169.25,1949.9
2019-03-14 01:00:00,1,2019-03-14,17325,22689,10567,7860,9465,4005,1555,170.0,183.69,154.5,70.74,157.35,162.0,158.3,2418.9
2019-03-14 02:00:00,2,2019-03-14,17075,22689,10601,7576,9499,4039,1532,160.4,181.79,150.0,70.0,153.41,153.33,153.94,2685.4
2019-03-14 03:00:00,3,2019-03-14,17100,22689,10613,7589,9511,4061,1535,160.1,181.8,146.0,70.99,153.41,155.82,153.94,2719.1
2019-03-14 04:00:00,4,2019-03-14,17450,22689,10623,7929,9521,4072,1566,166.33,187.0,162.1,70.0,155.0,157.0,159.5,2562.6
2019-03-14 05:00:00,5,2019-03-14,18250,22689,10682,8670,9580,4107,1638,180.09,199.0,177.28,70.0,158.4,172.98,177.08,2168.9
2019-03-14 06:00:00,6,2019-03-14,20250,22689,10749,10588,9662,4168,1817,193.78,220.6,206.0,64.0,162.0,187.78,198.0,2248.5
2019-03-14 07:00:00,7,2019-03-14,22150,22689,10889,12280,9870,4249,1988,200.0,238.08,208.0,79.0,176.0,193.0,210.0,2962.8
2019-03-14 08:00:00,8,2019-03-14,23175,22649,10978,13226,9949,4332,2080,218.0,247.77,227.0,109.14,181.0,198.34,224.38,2439.1
2019-03-14 09:00:00,9,2019-03-14,23400,22649,11027,13402,9998,4366,2101,220.0,249.51,225.0,147.64,193.29,200.0,231.7,2512.2
2019-03-14 10:00:00,10,2019-03-14,23225,22649,10935,13319,9906,4285,2085,215.21,248.88,223.0,162.73,193.0,193.2,233.93,2509.4
2019-03-14 11:00:00,11,2019-03-14,23500,22649,10737,13802,9698,4084,2111,220.78,251.48,236.38,166.83,193.0,193.51,240.37,2332.9
2019-03-14 12:00:00,12,2019-03-14,23625,22649,10470,14194,9431,3833,2122,219.77,253.39,235.14,172.91,188.9,192.8,241.0,2209.6
2019-03-14 13:00:00,13,2019-03-14,23600,22649,10244,14395,9205,3607,2120,222.82,253.78,237.74,173.38,180.11,193.22,241.0,2212.4
2019-03-14 14:00:00,14,2019-03-14,23200,22649,10044,14195,9005,3401,2084,219.77,250.74,236.49,172.5,178.88,191.56,225.0,2073.1
2019-03-14 15:00:00,15,2019-03-14,22925,22649,9872,14092,8833,3220,2059,210.78,245.01,230.0,169.02,178.0,191.56,211.53,2012.3
2019-03-14 16:00:00,16,2019-03-14,22800,22689,9725,14114,8686,3070,2047,215.8,245.0,223.0,177.75,177.0,191.35,205.48,1954.4
2019-03-14 17:00:00,17,2019-03-14,23225,22689,9686,14578,8647,3027,2085,227.58,251.0,238.02,192.66,180.6,193.4,222.0,1930.1
2019-03-14 18:00:00,18,2019-03-14,24000,22689,9810,15229,8771,3125,2155,238.77,268.2,249.86,210.73,187.0,218.35,228.97,2316.0
2019-03-14 19:00:00,19,2019-03-14,24025,22689,9954,15110,8915,3262,2157,238.0,263.0,248.78,216.98,185.0,220.35,224.0,2354.7
2019-03-14 20:00:00,20,2019-03-14,23275,22689,10053,14261,9014,3351,2089,202.51,242.83,242.45,207.56,180.11,204.8,210.0,2468.3
2019-03-14 21:00:00,21,2019-03-14,21750,22689,10053,12720,9030,3393,1952,192.12,202.64,198.0,192.66,169.0,187.47,194.35,3089.5
2019-03-14 22:00:00,22,2019-03-14,20175,22689,9991,11261,8914,3362,1811,194.59,212.0,202.1,181.1,153.0,183.27,190.91,2214.2
2019-03-14 23:00:00,23,2019-03-14,19000,22689,9883,10228,8772,3269,1705,180.0,181.79,178.0,164.6,122.13,176.6,176.68,2309.9
2019-03-15 00:00:00,0,2019-03-15,18125,22014,9419,9694,8431,3035,1627,167.0,180.09,196.0,167.9,92.99,161.76,175.17,2455.3
2019-03-15 01:00:00,1,2019-03-15,17425,22014,9366,9047,8378,3016,1564,157.81,170.0,183.69,154.5,70.74,157.35,162.0,2856.6
2019-03-15 02:00:00,2,2019-03-15,17200,22014,9415,8773,8427,3065,1543,148.14,160.4,181.79,150.0,70.0,153.41,153.33,2885.7
2019-03-15 03:00:00,3,2019-03-15,17225,22014,9492,8721,8504,3152,1546,150.0,160.1,181.8,146.0,70.99,153.41,155.82,2867.2
2019-03-15 04:00:00,4,2019-03-15,17550,22014,9566,8972,8578,3226,1575,156.52,166.33,187.0,162.1,70.0,155.0,157.0,2814.7
2019-03-15 05:00:00,5,2019-03-15,18375,22014,9676,9687,8688,3312,1649,174.47,180.09,199.0,177.28,70.0,158.4,172.98,2411.8
2019-03-15 06:00:00,6,2019-03-15,20600,22014,9797,11776,8824,3423,1848,184.76,193.78,220.6,206.0,64.0,162.0,187.78,2399.8
2019-03-15 07:00:00,7,2019-03-15,22725,22014,9966,13656,9069,3558,2040,191.63,200.0,238.08,208.0,79.0,176.0,193.0,3325.2
2019-03-15 08:00:00,8,2019-03-15,23600,21949,10083,14428,9172,3690,2118,195.52,218.0,247.77,227.0,109.14,181.0,198.34,2756.8
2019-03-15 09:00:00,9,2019-03-15,23925,21949,10208,14628,9297,3789,2148,198.39,220.0,249.51,225.0,147.64,193.29,200.0,2718.9
2019-03-15 10:00:00,10,2019-03-15,23850,22434,10223,14538,9312,3816,2141,195.33,215.21,248.88,223.0,162.73,193.0,193.2,2681.9
2019-03-15 11:00:00,11,2019-03-15,24000,22434,10198,14713,9287,3788,2155,195.25,220.78,251.48,236.38,166.83,193.0,193.51,2649.7
2019-03-15 12:00:00,12,2019-03-15,24100,22434,10128,14883,9217,3734,2164,197.61,219.77,253.39,235.14,172.91,188.9,192.8,2498.1
2019-03-15 13:00:00,13,2019-03-15,24100,22434,10029,14982,9118,3635,2164,202.0,222.82,253.78,237.74,173.38,180.11,193.22,2364.8
2019-03-15 14:00:00,14,2019-03-15,23700,22499,9866,14745,8955,3466,2128,202.0,219.77,250.74,236.49,172.5,178.88,191.56,2197.3
2019-03-15 15:00:00,15,2019-03-15,23425,22499,9626,14710,8715,3217,2104,199.4,210.78,245.01,230.0,169.02,178.0,191.56,2241.7
2019-03-15 16:00:00,16,2019-03-15,23300,22499,9328,14883,8417,2916,2091,197.34,215.8,245.0,223.0,177.75,177.0,191.35,2201.6
2019-03-15 17:00:00,17,2019-03-15,23650,22499,9134,15427,8223,2718,2123,201.0,227.58,251.0,238.02,192.66,180.6,193.4,2145.8
2019-03-15 18:00:00,18,2019-03-15,24400,22499,9142,16169,8231,2699,2190,220.28,238.77,268.2,249.86,210.73,187.0,218.35,2200.2
2019-03-15 19:00:00,19,2019-03-15,24425,22499,9363,15973,8452,2894,2193,220.28,238.0,263.0,248.78,216.98,185.0,220.35,2307.6
